instance,model,n_customers,grid_size,distribution,true_cost,optimal_solver,optimal_solve_time_s,pred_cost,mst_length,true_alpha,pred_alpha,prediction_time_s
TSP-triangular_squeezed-n80-g1000-4,NN_v6_TwoTower,80,1000,triangular_squeezed,5264,lkh,0.19475559999409597,5299.429547754926,4438.553906722616,1.1859718526854357,1.1939540803432467,0.047074200003407896
TSP-triangular_squeezed-n80-g1000-5,GART_1.0,80,1000,triangular_squeezed,5439,lkh,0.5663825999945402,5204.085111879564,4499.874597674232,1.2087003497411142,1.1564955864701882,0.0072398000047542155
TSP-triangular_squeezed-n80-g1000-5,Linear,80,1000,triangular_squeezed,5439,lkh,0.5663825999945402,5387.240543151241,4499.874597674232,1.2087003497411142,1.1971979276790614,0.040437000017846
TSP-triangular_squeezed-n80-g1000-5,Boosted_Linear,80,1000,triangular_squeezed,5439,lkh,0.5663825999945402,4499.87459767423,4499.874597674232,1.2087003497411142,0.9999999999999996,0.07349199999589473
TSP-triangular_squeezed-n80-g1000-5,LGBM,80,1000,triangular_squeezed,5439,lkh,0.5663825999945402,5477.061035660991,4499.874597674232,1.2087003497411142,1.2171585933732063,0.04567759999190457
TSP-triangular_squeezed-n80-g1000-5,Piecewise_Linear,80,1000,triangular_squeezed,5439,lkh,0.5663825999945402,4499.87459767423,4499.874597674232,1.2087003497411142,0.9999999999999996,0.08109340001828969
TSP-triangular_squeezed-n80-g1000-5,NN_v4_Varol,80,1000,triangular_squeezed,5439,lkh,0.5663825999945402,5487.144686468634,4499.874597674232,1.2087003497411142,1.2193994671106334,0.046364399982849136
TSP-triangular_squeezed-n80-g1000-5,NN_v6_TwoTower,80,1000,triangular_squeezed,5439,lkh,0.5663825999945402,5424.005770595893,4499.874597674232,1.2087003497411142,1.2053682059049602,0.04665129998466
TSP-triangular_squeezed-n80-g10000-1,GART_1.0,80,10000,triangular_squeezed,52172,lkh,0.410881400006474,54270.93962260876,44031.55291191281,1.1848775832270222,1.232546572481337,0.006917200022144243
TSP-triangular_squeezed-n80-g10000-1,Linear,80,10000,triangular_squeezed,52172,lkh,0.410881400006474,50966.23932019884,44031.55291191281,1.1848775832270222,1.157493568808695,0.04136000000289641
TSP-triangular_squeezed-n80-g10000-1,Boosted_Linear,80,10000,triangular_squeezed,52172,lkh,0.410881400006474,44031.55291191283,44031.55291191281,1.1848775832270222,1.0000000000000004,0.07546690001618117
TSP-triangular_squeezed-n80-g10000-1,LGBM,80,10000,triangular_squeezed,52172,lkh,0.410881400006474,52166.43611021551,44031.55291191281,1.1848775832270222,1.1847512218017138,0.04444800000055693
TSP-triangular_squeezed-n80-g10000-1,Piecewise_Linear,80,10000,triangular_squeezed,52172,lkh,0.410881400006474,44031.55291191283,44031.55291191281,1.1848775832270222,1.0000000000000004,0.11304299999028444
TSP-triangular_squeezed-n80-g10000-1,NN_v4_Varol,80,10000,triangular_squeezed,52172,lkh,0.410881400006474,52955.62361449931,44031.55291191281,1.1848775832270222,1.2026744484901435,0.05064609998953529
TSP-triangular_squeezed-n80-g10000-1,NN_v6_TwoTower,80,10000,triangular_squeezed,52172,lkh,0.410881400006474,53104.65237472687,44031.55291191281,1.1848775832270222,1.2060590386390693,0.04960119997849688
TSP-triangular_squeezed-n80-g10000-2,GART_1.0,80,10000,triangular_squeezed,52258,lkh,0.20188670000061393,53655.20895988024,44084.11868224708,1.1854155546733112,1.2171097112459117,0.007270900008734316
TSP-triangular_squeezed-n80-g10000-2,Linear,80,10000,triangular_squeezed,52258,lkh,0.20188670000061393,50264.169818682174,44084.11868224708,1.1854155546733112,1.1401876984539523,0.040456099988659844
TSP-triangular_squeezed-n80-g10000-2,Boosted_Linear,80,10000,triangular_squeezed,52258,lkh,0.20188670000061393,44084.118682247085,44084.11868224708,1.1854155546733112,1.0000000000000002,0.07390200000372715
TSP-triangular_squeezed-n80-g10000-2,LGBM,80,10000,triangular_squeezed,52258,lkh,0.20188670000061393,53906.01174827865,44084.11868224708,1.1854155546733112,1.2227988980981241,0.045111200015526265
TSP-triangular_squeezed-n80-g10000-2,Piecewise_Linear,80,10000,triangular_squeezed,52258,lkh,0.20188670000061393,44084.118682247085,44084.11868224708,1.1854155546733112,1.0000000000000002,0.08070390002103522
TSP-triangular_squeezed-n80-g10000-2,NN_v4_Varol,80,10000,triangular_squeezed,52258,lkh,0.20188670000061393,53511.87035859577,44084.11868224708,1.1854155546733112,1.2138582319021227,0.04626929998630658
TSP-triangular_squeezed-n80-g10000-2,NN_v6_TwoTower,80,10000,triangular_squeezed,52258,lkh,0.20188670000061393,53267.71141536085,44084.11868224708,1.1854155546733112,1.2083197534084322,0.045640199998160824
TSP-triangular_squeezed-n80-g10000-3,GART_1.0,80,10000,triangular_squeezed,50981,lkh,0.5635174000053667,52981.66319380725,42410.130781750995,1.2020948547024297,1.2492690358928384,0.006839199981186539
TSP-triangular_squeezed-n80-g10000-3,Linear,80,10000,triangular_squeezed,50981,lkh,0.5635174000053667,48165.209500597906,42410.130781750995,1.2020948547024297,1.135700565236722,0.04143459998886101
TSP-triangular_squeezed-n80-g10000-3,Boosted_Linear,80,10000,triangular_squeezed,50981,lkh,0.5635174000053667,42410.130781750995,42410.130781750995,1.2020948547024297,1.0,0.0745920000190381
TSP-triangular_squeezed-n80-g10000-3,LGBM,80,10000,triangular_squeezed,50981,lkh,0.5635174000053667,50987.87276236131,42410.130781750995,1.2020948547024297,1.2022569094340378,0.04532540001673624
TSP-triangular_squeezed-n80-g10000-3,Piecewise_Linear,80,10000,triangular_squeezed,50981,lkh,0.5635174000053667,42410.130781750995,42410.130781750995,1.2020948547024297,1.0,0.08136690000537783
TSP-triangular_squeezed-n80-g10000-3,NN_v4_Varol,80,10000,triangular_squeezed,50981,lkh,0.5635174000053667,51203.81834603591,42410.130781750995,1.2020948547024297,1.2073487490415573,0.044528700003866106
TSP-triangular_squeezed-n80-g10000-3,NN_v6_TwoTower,80,10000,triangular_squeezed,50981,lkh,0.5635174000053667,51086.62638354896,42410.130781750995,1.2020948547024297,1.2045854479074478,0.04522629998973571
TSP-triangular_squeezed-n80-g10000-4,GART_1.0,80,10000,triangular_squeezed,51423,lkh,0.1063228999992134,52165.20644571983,42421.15330382758,1.212201837882616,1.2296979780842747,0.007283300015842542
TSP-triangular_squeezed-n80-g10000-4,Linear,80,10000,triangular_squeezed,51423,lkh,0.1063228999992134,48947.133671687276,42421.15330382758,1.212201837882616,1.1538378818020223,0.04028650000691414
TSP-triangular_squeezed-n80-g10000-4,Boosted_Linear,80,10000,triangular_squeezed,51423,lkh,0.1063228999992134,42421.153303827596,42421.15330382758,1.212201837882616,1.0000000000000004,0.07277080000494607
TSP-triangular_squeezed-n80-g10000-4,LGBM,80,10000,triangular_squeezed,51423,lkh,0.1063228999992134,50618.145100830014,42421.15330382758,1.212201837882616,1.1932288766006471,0.045120199996745214
TSP-triangular_squeezed-n80-g10000-4,Piecewise_Linear,80,10000,triangular_squeezed,51423,lkh,0.1063228999992134,42421.153303827596,42421.15330382758,1.212201837882616,1.0000000000000004,0.11479809999582358
TSP-triangular_squeezed-n80-g10000-4,NN_v4_Varol,80,10000,triangular_squeezed,51423,lkh,0.1063228999992134,50870.18803413342,42421.15330382758,1.212201837882616,1.1991703212261204,0.04905860000872053
TSP-triangular_squeezed-n80-g10000-4,NN_v6_TwoTower,80,10000,triangular_squeezed,51423,lkh,0.1063228999992134,51018.6121176948,42421.15330382758,1.212201837882616,1.2026691436767583,0.04555189999518916
TSP-triangular_squeezed-n80-g10000-5,GART_1.0,80,10000,triangular_squeezed,51885,lkh,0.1540411000023596,53959.10613887469,44229.47646668792,1.1730864605435236,1.2199806655978571,0.0068789999932050705
TSP-triangular_squeezed-n80-g10000-5,Linear,80,10000,triangular_squeezed,51885,lkh,0.1540411000023596,49822.48257943998,44229.47646668792,1.1730864605435236,1.1264542689526185,0.04022140000597574
TSP-triangular_squeezed-n80-g10000-5,Boosted_Linear,80,10000,triangular_squeezed,51885,lkh,0.1540411000023596,44229.47646668792,44229.47646668792,1.1730864605435236,1.0,0.0732910999795422
TSP-triangular_squeezed-n80-g10000-5,LGBM,80,10000,triangular_squeezed,51885,lkh,0.1540411000023596,52173.243689036506,44229.47646668792,1.1730864605435236,1.1796034648597198,0.04482340000686236
TSP-triangular_squeezed-n80-g10000-5,Piecewise_Linear,80,10000,triangular_squeezed,51885,lkh,0.1540411000023596,44229.47646668792,44229.47646668792,1.1730864605435236,1.0,0.08209389998228289
TSP-triangular_squeezed-n80-g10000-5,NN_v4_Varol,80,10000,triangular_squeezed,51885,lkh,0.1540411000023596,52279.360311946686,44229.47646668792,1.1730864605435236,1.182002693414688,0.045552600000519305
TSP-triangular_squeezed-n80-g10000-5,NN_v6_TwoTower,80,10000,triangular_squeezed,51885,lkh,0.1540411000023596,52492.839197431145,44229.47646668792,1.1730864605435236,1.186829313635826,0.045785200025420636
TSP-triangular_squeezed-n800-g1000-1,GART_1.0,800,1000,triangular_squeezed,17291,lkh,5.916690199999721,19226.63363548699,15143.332387763561,1.1418226554923832,1.269643506671154,0.12342180000268854
TSP-triangular_squeezed-n800-g1000-1,Linear,800,1000,triangular_squeezed,17291,lkh,5.916690199999721,17058.935611496552,15143.332387763561,1.1418226554923832,1.126498129650834,0.31287480000173673
TSP-triangular_squeezed-n800-g1000-1,Boosted_Linear,800,1000,triangular_squeezed,17291,lkh,5.916690199999721,15143.332387763563,15143.332387763561,1.1418226554923832,1.0000000000000002,0.3609856000111904
TSP-triangular_squeezed-n800-g1000-1,LGBM,800,1000,triangular_squeezed,17291,lkh,5.916690199999721,17484.692007630594,15143.332387763561,1.1418226554923832,1.154613235707548,0.3197445999830961
TSP-triangular_squeezed-n800-g1000-1,Piecewise_Linear,800,1000,triangular_squeezed,17291,lkh,5.916690199999721,15143.332387763563,15143.332387763561,1.1418226554923832,1.0000000000000002,0.3747543999925256
TSP-triangular_squeezed-n800-g1000-1,NN_v4_Varol,800,1000,triangular_squeezed,17291,lkh,5.916690199999721,17580.52183585122,15143.332387763561,1.1418226554923832,1.1609414219856264,0.3407640000223182
TSP-triangular_squeezed-n800-g1000-1,NN_v6_TwoTower,800,1000,triangular_squeezed,17291,lkh,5.916690199999721,17477.83607385746,15143.332387763561,1.1418226554923832,1.1541604995727541,0.3300415999838151
TSP-triangular_squeezed-n800-g1000-2,GART_1.0,800,1000,triangular_squeezed,16845,lkh,9.886756499996409,18596.93348959906,14922.445559379627,1.1288364184657345,1.2462389904923998,0.11668060001102276
TSP-triangular_squeezed-n800-g1000-2,Linear,800,1000,triangular_squeezed,16845,lkh,9.886756499996409,17009.199346440542,14922.445559379627,1.1288364184657345,1.139839932989353,0.31385449998197146
TSP-triangular_squeezed-n800-g1000-2,Boosted_Linear,800,1000,triangular_squeezed,16845,lkh,9.886756499996409,14922.445559379625,14922.445559379627,1.1288364184657345,0.9999999999999999,0.32935580000048503
TSP-triangular_squeezed-n800-g1000-2,LGBM,800,1000,triangular_squeezed,16845,lkh,9.886756499996409,17192.85798146929,14922.445559379627,1.1288364184657345,1.1521474756302648,0.33119100000476465
TSP-triangular_squeezed-n800-g1000-2,Piecewise_Linear,800,1000,triangular_squeezed,16845,lkh,9.886756499996409,14922.445559379625,14922.445559379627,1.1288364184657345,0.9999999999999999,0.3579755999962799
TSP-triangular_squeezed-n800-g1000-2,NN_v4_Varol,800,1000,triangular_squeezed,16845,lkh,9.886756499996409,17227.98241290317,14922.445559379627,1.1288364184657345,1.1545012742280958,0.3139841000083834
TSP-triangular_squeezed-n800-g1000-2,NN_v6_TwoTower,800,1000,triangular_squeezed,16845,lkh,9.886756499996409,17140.17642083568,14922.445559379627,1.1288364184657345,1.1486171185970304,0.3137762999976985
TSP-triangular_squeezed-n800-g1000-3,GART_1.0,800,1000,triangular_squeezed,16391,lkh,17.15635299999849,18204.6781908273,14533.639214013983,1.1277973643514603,1.2525891088085865,0.11883320001652464
TSP-triangular_squeezed-n800-g1000-3,Linear,800,1000,triangular_squeezed,16391,lkh,17.15635299999849,16388.607469580027,14533.639214013983,1.1277973643514603,1.127632744163444,0.3012409000075422
TSP-triangular_squeezed-n800-g1000-3,Boosted_Linear,800,1000,triangular_squeezed,16391,lkh,17.15635299999849,14533.639214013983,14533.639214013983,1.1277973643514603,1.0,0.3374277999973856
TSP-triangular_squeezed-n800-g1000-3,LGBM,800,1000,triangular_squeezed,16391,lkh,17.15635299999849,16858.01288578633,14533.639214013983,1.1277973643514603,1.1599306022080886,0.3158990999800153
TSP-triangular_squeezed-n800-g1000-3,Piecewise_Linear,800,1000,triangular_squeezed,16391,lkh,17.15635299999849,14533.639214013983,14533.639214013983,1.1277973643514603,1.0,0.37231989999418147
TSP-triangular_squeezed-n800-g1000-3,NN_v4_Varol,800,1000,triangular_squeezed,16391,lkh,17.15635299999849,16739.52868733143,14533.639214013983,1.1277973643514603,1.1517781913280487,0.33271329998387955
TSP-triangular_squeezed-n800-g1000-3,NN_v6_TwoTower,800,1000,triangular_squeezed,16391,lkh,17.15635299999849,16693.36243217727,14533.639214013983,1.1277973643514603,1.1486016809940338,0.32342689999495633
TSP-triangular_squeezed-n800-g1000-4,GART_1.0,800,1000,triangular_squeezed,16411,concorde,63.4398724000057,17960.841506562363,14432.778282247373,1.1370645123943934,1.2444479611146375,0.11496459998306818
TSP-triangular_squeezed-n800-g1000-4,Linear,800,1000,triangular_squeezed,16411,concorde,63.4398724000057,16135.943430643174,14432.778282247373,1.1370645123943934,1.1180067423671802,0.33908320000045933
TSP-triangular_squeezed-n800-g1000-4,Boosted_Linear,800,1000,triangular_squeezed,16411,concorde,63.4398724000057,14432.778282247371,14432.778282247373,1.1370645123943934,0.9999999999999999,0.3266457999998238
TSP-triangular_squeezed-n800-g1000-4,LGBM,800,1000,triangular_squeezed,16411,concorde,63.4398724000057,16675.04543282947,14432.778282247373,1.1370645123943934,1.1553593567871914,0.3202447000076063
TSP-triangular_squeezed-n800-g1000-4,Piecewise_Linear,800,1000,triangular_squeezed,16411,concorde,63.4398724000057,14558.189709752312,14432.778282247373,1.1370645123943934,1.0086893476122472,0.37058290001004934
TSP-triangular_squeezed-n800-g1000-4,NN_v4_Varol,800,1000,triangular_squeezed,16411,concorde,63.4398724000057,16640.928583526857,14432.778282247373,1.1370645123943934,1.1529955118894577,0.3188304999785032
TSP-triangular_squeezed-n800-g1000-4,NN_v6_TwoTower,800,1000,triangular_squeezed,16411,concorde,63.4398724000057,16603.260136578367,14432.778282247373,1.1370645123943934,1.1503855884075163,0.3363072999927681
TSP-triangular_squeezed-n800-g1000-5,GART_1.0,800,1000,triangular_squeezed,17108,lkh,3.843645800006925,19042.507925848153,15010.989512355416,1.139698351392395,1.26857112984953,0.11377879997598939
TSP-triangular_squeezed-n800-g1000-5,Linear,800,1000,triangular_squeezed,17108,lkh,3.843645800006925,16769.017694247206,15010.989512355416,1.139698351392395,1.117116075555497,0.3247382999979891
TSP-triangular_squeezed-n800-g1000-5,Boosted_Linear,800,1000,triangular_squeezed,17108,lkh,3.843645800006925,15010.989512355416,15010.989512355416,1.139698351392395,1.0,0.35264609998557717
TSP-triangular_squeezed-n800-g1000-5,LGBM,800,1000,triangular_squeezed,17108,lkh,3.843645800006925,17525.34701194621,15010.989512355416,1.139698351392395,1.1675011162669355,0.32316860000719316
TSP-triangular_squeezed-n800-g1000-5,Piecewise_Linear,800,1000,triangular_squeezed,17108,lkh,3.843645800006925,15010.989512355416,15010.989512355416,1.139698351392395,1.0,0.34207760001299903
TSP-triangular_squeezed-n800-g1000-5,NN_v4_Varol,800,1000,triangular_squeezed,17108,lkh,3.843645800006925,17440.776373888515,15010.989512355416,1.139698351392395,1.1618672013282776,0.3299105000041891
TSP-triangular_squeezed-n800-g1000-5,NN_v6_TwoTower,800,1000,triangular_squeezed,17108,lkh,3.843645800006925,17320.924645425897,15010.989512355416,1.139698351392395,1.153882935643196,0.33061910001561046
TSP-triangular_squeezed-n800-g10000-1,GART_1.0,800,10000,triangular_squeezed,167694,lkh,5.477633699993021,179146.63424745906,147548.1367973481,1.1365375642141893,1.2141572109006726,0.1163661000027787
TSP-triangular_squeezed-n800-g10000-1,Linear,800,10000,triangular_squeezed,167694,lkh,5.477633699993021,155835.12786746514,147548.1367973481,1.1365375642141893,1.0561646609031663,0.3323690999823157
TSP-triangular_squeezed-n800-g10000-1,Boosted_Linear,800,10000,triangular_squeezed,167694,lkh,5.477633699993021,147548.1367973481,147548.1367973481,1.1365375642141893,1.0,0.3574945000000298
TSP-triangular_squeezed-n800-g10000-1,LGBM,800,10000,triangular_squeezed,167694,lkh,5.477633699993021,169620.17685066522,147548.1367973481,1.1365375642141893,1.1495921299476133,0.33442110000760294
TSP-triangular_squeezed-n800-g10000-1,Piecewise_Linear,800,10000,triangular_squeezed,167694,lkh,5.477633699993021,147548.1367973481,147548.1367973481,1.1365375642141893,1.0,0.35045749999699183
TSP-triangular_squeezed-n800-g10000-1,NN_v4_Varol,800,10000,triangular_squeezed,167694,lkh,5.477633699993021,168970.2858837516,147548.1367973481,1.1365375642141893,1.1451875269412994,0.3394165000063367
TSP-triangular_squeezed-n800-g10000-1,NN_v6_TwoTower,800,10000,triangular_squeezed,167694,lkh,5.477633699993021,171099.83003831148,147548.1367973481,1.1365375642141893,1.1596204042434692,0.31677940001827665
TSP-triangular_squeezed-n800-g10000-2,GART_1.0,800,10000,triangular_squeezed,162307,lkh,4.828040399996098,172523.81188021097,143697.75226053773,1.129502705830234,1.2006020217171445,0.1158354000071995
TSP-triangular_squeezed-n800-g10000-2,Linear,800,10000,triangular_squeezed,162307,lkh,4.828040399996098,152674.42729554116,143697.75226053773,1.129502705830234,1.062469140218198,0.34249300000374205
TSP-triangular_squeezed-n800-g10000-2,Boosted_Linear,800,10000,triangular_squeezed,162307,lkh,4.828040399996098,143697.75226053773,143697.75226053773,1.129502705830234,1.0,0.3549070000008214
TSP-triangular_squeezed-n800-g10000-2,LGBM,800,10000,triangular_squeezed,162307,lkh,4.828040399996098,166408.16347272354,143697.75226053773,1.129502705830234,1.1580429119796507,0.30842700001085177
TSP-triangular_squeezed-n800-g10000-2,Piecewise_Linear,800,10000,triangular_squeezed,162307,lkh,4.828040399996098,143697.75226053773,143697.75226053773,1.129502705830234,1.0,0.34955379998427816
TSP-triangular_squeezed-n800-g10000-2,NN_v4_Varol,800,10000,triangular_squeezed,162307,lkh,4.828040399996098,163638.4279849499,143697.75226053773,1.129502705830234,1.1387681812047958,0.3384997000102885
TSP-triangular_squeezed-n800-g10000-2,NN_v6_TwoTower,800,10000,triangular_squeezed,162307,lkh,4.828040399996098,166757.52496747873,143697.75226053773,1.129502705830234,1.1604741364717484,0.34693239998887293
TSP-triangular_squeezed-n800-g10000-3,GART_1.0,800,10000,triangular_squeezed,168213,lkh,6.421485900005791,181063.4482632193,150466.64548178948,1.1179421157518814,1.203346081674512,0.11450820000027306
TSP-triangular_squeezed-n800-g10000-3,Linear,800,10000,triangular_squeezed,168213,lkh,6.421485900005791,164350.50646053918,150466.64548178948,1.1179421157518814,1.0922720177238883,0.21187190001364797
TSP-triangular_squeezed-n800-g10000-3,Boosted_Linear,800,10000,triangular_squeezed,168213,lkh,6.421485900005791,150466.64548178948,150466.64548178948,1.1179421157518814,1.0,0.29377519999979995
TSP-triangular_squeezed-n800-g10000-3,LGBM,800,10000,triangular_squeezed,168213,lkh,6.421485900005791,173261.19721558676,150466.64548178948,1.1179421157518814,1.1514923899633027,0.232623899995815
TSP-triangular_squeezed-n800-g10000-3,Piecewise_Linear,800,10000,triangular_squeezed,168213,lkh,6.421485900005791,150466.64548178948,150466.64548178948,1.1179421157518814,1.0,0.30963299999712035
TSP-triangular_squeezed-n800-g10000-3,NN_v4_Varol,800,10000,triangular_squeezed,168213,lkh,6.421485900005791,172778.32093775918,150466.64548178948,1.1179421157518814,1.1482831984758377,0.21764680001069792
TSP-triangular_squeezed-n800-g10000-3,NN_v6_TwoTower,800,10000,triangular_squeezed,168213,lkh,6.421485900005791,173414.0089942132,150466.64548178948,1.1179421157518814,1.1525079756975174,0.22737179999239743
TSP-triangular_squeezed-n800-g10000-4,GART_1.0,800,10000,triangular_squeezed,169778,concorde,83.43471080000745,180309.36249601745,149444.7773634133,1.136058435733363,1.206528362363236,0.1117489000025671
TSP-triangular_squeezed-n800-g10000-4,Linear,800,10000,triangular_squeezed,169778,concorde,83.43471080000745,159077.38520702702,149444.7773634133,1.136058435733363,1.0644559683754593,0.3321791999915149
TSP-triangular_squeezed-n800-g10000-4,Boosted_Linear,800,10000,triangular_squeezed,169778,concorde,83.43471080000745,149444.7773634133,149444.7773634133,1.136058435733363,1.0,0.3593362999963574
TSP-triangular_squeezed-n800-g10000-4,LGBM,800,10000,triangular_squeezed,169778,concorde,83.43471080000745,172837.09163574968,149444.7773634133,1.136058435733363,1.1565281482902006,0.3285701999848243
TSP-triangular_squeezed-n800-g10000-4,Piecewise_Linear,800,10000,triangular_squeezed,169778,concorde,83.43471080000745,149444.7773634133,149444.7773634133,1.136058435733363,1.0,0.37123499999870546
TSP-triangular_squeezed-n800-g10000-4,NN_v4_Varol,800,10000,triangular_squeezed,169778,concorde,83.43471080000745,170851.03420451324,149444.7773634133,1.136058435733363,1.1432385742664337,0.32840860000578687
TSP-triangular_squeezed-n800-g10000-4,NN_v6_TwoTower,800,10000,triangular_squeezed,169778,concorde,83.43471080000745,173713.4478482218,149444.7773634133,1.136058435733363,1.1623922288417816,0.356480400019791
TSP-triangular_squeezed-n800-g10000-5,GART_1.0,800,10000,triangular_squeezed,163722,lkh,6.88886600000842,172305.0677775985,143756.29029214088,1.1388858161773991,1.198591501126253,0.11263529999996535
TSP-triangular_squeezed-n800-g10000-5,Linear,800,10000,triangular_squeezed,163722,lkh,6.88886600000842,150756.84789735524,143756.29029214088,1.1388858161773991,1.0486974002388894,0.3134544999920763
TSP-triangular_squeezed-n800-g10000-5,Boosted_Linear,800,10000,triangular_squeezed,163722,lkh,6.88886600000842,143756.2902921409,143756.29029214088,1.1388858161773991,1.0000000000000002,0.34102929997607134
TSP-triangular_squeezed-n800-g10000-5,LGBM,800,10000,triangular_squeezed,163722,lkh,6.88886600000842,165362.67725793755,143756.29029214088,1.1388858161773991,1.150298723776805,0.31104709999635816
TSP-triangular_squeezed-n800-g10000-5,Piecewise_Linear,800,10000,triangular_squeezed,163722,lkh,6.88886600000842,143756.2902921409,143756.29029214088,1.1388858161773991,1.0000000000000002,0.35192270000698045
TSP-triangular_squeezed-n800-g10000-5,NN_v4_Varol,800,10000,triangular_squeezed,163722,lkh,6.88886600000842,163568.708024165,143756.29029214088,1.1388858161773991,1.1378194838762286,0.3342850999906659
TSP-triangular_squeezed-n800-g10000-5,NN_v6_TwoTower,800,10000,triangular_squeezed,163722,lkh,6.88886600000842,166408.08955468267,143756.29029214088,1.1388858161773991,1.1575708389282229,0.3304877999762539
TSP-triangular_squeezed-n90-g1000-1,GART_1.0,90,1000,triangular_squeezed,5892,lkh,0.19906369999807794,5878.317928459332,4870.366625048148,1.2097651888664032,1.2069559400779646,0.005382100003771484
TSP-triangular_squeezed-n90-g1000-1,Linear,90,1000,triangular_squeezed,5892,lkh,0.19906369999807794,5760.84379148575,4870.366625048148,1.2097651888664032,1.1828357565235244,0.0443373000016436
TSP-triangular_squeezed-n90-g1000-1,Boosted_Linear,90,1000,triangular_squeezed,5892,lkh,0.19906369999807794,4870.366625048148,4870.366625048148,1.2097651888664032,1.0,0.11446789998444729
TSP-triangular_squeezed-n90-g1000-1,LGBM,90,1000,triangular_squeezed,5892,lkh,0.19906369999807794,5705.562384760634,4870.366625048148,1.2097651888664032,1.1714851928019339,0.05322669999441132
TSP-triangular_squeezed-n90-g1000-1,Piecewise_Linear,90,1000,triangular_squeezed,5892,lkh,0.19906369999807794,4870.366625048148,4870.366625048148,1.2097651888664032,1.0,0.11263960000360385
TSP-triangular_squeezed-n90-g1000-1,NN_v4_Varol,90,1000,triangular_squeezed,5892,lkh,0.19906369999807794,5863.390155434116,4870.366625048148,1.2097651888664032,1.2038909196853638,0.05853469998692162
TSP-triangular_squeezed-n90-g1000-1,NN_v6_TwoTower,90,1000,triangular_squeezed,5892,lkh,0.19906369999807794,5799.813703875627,4870.366625048148,1.2097651888664032,1.1908371895551682,0.05313309998018667
TSP-triangular_squeezed-n90-g1000-2,GART_1.0,90,1000,triangular_squeezed,5900,lkh,0.27679789999092463,5818.148505148647,4946.3559395724715,1.1927972980670605,1.1762494604566462,0.007605399994645268
TSP-triangular_squeezed-n90-g1000-2,Linear,90,1000,triangular_squeezed,5900,lkh,0.27679789999092463,5964.923824731131,4946.3559395724715,1.1927972980670605,1.205922884968666,0.04356630000984296
TSP-triangular_squeezed-n90-g1000-2,Boosted_Linear,90,1000,triangular_squeezed,5900,lkh,0.27679789999092463,4946.355939572472,4946.3559395724715,1.1927972980670605,1.0000000000000002,0.07563930001924746
TSP-triangular_squeezed-n90-g1000-2,LGBM,90,1000,triangular_squeezed,5900,lkh,0.27679789999092463,6111.826984885514,4946.3559395724715,1.1927972980670605,1.2356221548855577,0.047577799996361136
TSP-triangular_squeezed-n90-g1000-2,Piecewise_Linear,90,1000,triangular_squeezed,5900,lkh,0.27679789999092463,5298.152810312745,4946.3559395724715,1.1927972980670605,1.0711224333707534,0.08472220000112429
TSP-triangular_squeezed-n90-g1000-2,NN_v4_Varol,90,1000,triangular_squeezed,5900,lkh,0.27679789999092463,6124.572513971621,4946.3559395724715,1.1927972980670605,1.238198906183243,0.0497981000225991
TSP-triangular_squeezed-n90-g1000-2,NN_v6_TwoTower,90,1000,triangular_squeezed,5900,lkh,0.27679789999092463,6070.444489238382,4946.3559395724715,1.1927972980670605,1.2272558957338335,0.052480599988484755
TSP-triangular_squeezed-n90-g1000-3,GART_1.0,90,1000,triangular_squeezed,5890,lkh,0.35045650000392925,5946.895182260394,4896.0511987954,1.2030102956131559,1.214630922103825,0.007437100022798404
TSP-triangular_squeezed-n90-g1000-3,Linear,90,1000,triangular_squeezed,5890,lkh,0.35045650000392925,5802.860008477653,4896.0511987954,1.2030102956131559,1.1852122808489747,0.040817300003254786
TSP-triangular_squeezed-n90-g1000-3,Boosted_Linear,90,1000,triangular_squeezed,5890,lkh,0.35045650000392925,4896.0511987954005,4896.0511987954,1.2030102956131559,1.0000000000000002,0.08138739998685196
TSP-triangular_squeezed-n90-g1000-3,LGBM,90,1000,triangular_squeezed,5890,lkh,0.35045650000392925,5851.11410004047,4896.0511987954,1.2030102956131559,1.195067997140236,0.047409100021468475
TSP-triangular_squeezed-n90-g1000-3,Piecewise_Linear,90,1000,triangular_squeezed,5890,lkh,0.35045650000392925,4896.0511987954005,4896.0511987954,1.2030102956131559,1.0000000000000002,0.11241680002422072
TSP-triangular_squeezed-n90-g1000-3,NN_v4_Varol,90,1000,triangular_squeezed,5890,lkh,0.35045650000392925,5955.290081518189,4896.0511987954,1.2030102956131559,1.216345548629761,0.049512900004629046
TSP-triangular_squeezed-n90-g1000-3,NN_v6_TwoTower,90,1000,triangular_squeezed,5890,lkh,0.35045650000392925,5891.927131877102,4896.0511987954,1.2030102956131559,1.2034039050340655,0.05007409999961965
TSP-triangular_squeezed-n90-g1000-4,GART_1.0,90,1000,triangular_squeezed,6073,lkh,0.28692660000524484,6302.829891745981,5248.052213448798,1.1571912307650387,1.20098460064749,0.0077778999984730035
TSP-triangular_squeezed-n90-g1000-4,Linear,90,1000,triangular_squeezed,6073,lkh,0.28692660000524484,6262.268309136331,5248.052213448798,1.1571912307650387,1.19325571744284,0.04068070001085289
TSP-triangular_squeezed-n90-g1000-4,Boosted_Linear,90,1000,triangular_squeezed,6073,lkh,0.28692660000524484,5248.0522134487965,5248.052213448798,1.1571912307650387,0.9999999999999997,0.07462940001278184
